periodo_1,n1,pct_cont_1,periodo_2,n2,pct_cont_2,diff_pp,z_statistic,p_value,significancia
P1_2017_2019,274,39.8,P4_2022_bear,170,60.6,-20.8,-4.267,2e-05,***
P4_2022_bear,170,60.6,P5_2023_2024,233,42.5,18.1,3.589,0.000332,***
P3_2021_bull,88,37.5,P4_2022_bear,170,60.6,-23.1,-3.521,0.000429,***
P4_2022_bear,170,60.6,TOTAL,1045,46.1,14.5,3.5,0.000465,***
P1_2017_2019,274,39.8,P2_2020_COVID,151,52.3,-12.5,-2.491,0.012755,*
P2_2020_COVID,151,52.3,P3_2021_bull,88,37.5,14.8,2.214,0.02682,*
P2_2020_COVID,151,52.3,P5_2023_2024,233,42.5,9.8,1.887,0.059214,n.s.
P1_2017_2019,274,39.8,TOTAL,1045,46.1,-6.3,-1.879,0.060191,n.s.
P3_2021_bull,88,37.5,TOTAL,1045,46.1,-8.6,-1.56,0.118657,n.s.
P2_2020_COVID,151,52.3,P4_2022_bear,170,60.6,-8.3,-1.493,0.135539,n.s.
P2_2020_COVID,151,52.3,TOTAL,1045,46.1,6.2,1.426,0.154002,n.s.
P5_2023_2024,233,42.5,TOTAL,1045,46.1,-3.6,-1.008,0.313614,n.s.
P3_2021_bull,88,37.5,P5_2023_2024,233,42.5,-5.0,-0.81,0.417719,n.s.
P1_2017_2019,274,39.8,P5_2023_2024,233,42.5,-2.7,-0.618,0.536679,n.s.
P1_2017_2019,274,39.8,P3_2021_bull,88,37.5,2.3,0.381,0.702995,n.s.
